Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT046,2605.1985435935762
FDG16,OUT035,3708.417376971124
DRB25,OUT046,1668.1718428110255
FDY09,OUT046,2847.5263979574374
FDX48,OUT045,2554.6495984291237
FDC03,OUT010,497.27726366667173
FDT47,OUT035,1565.4245332433084
FDW44,OUT027,4252.6046726419445
FDT24,OUT017,1174.6737306149148
FDT12,OUT019,559.441811667964
NCS38,OUT035,1933.760788391815
FDO39,OUT035,3066.343185738941
FDA13,OUT046,707.1373884103901
FDO48,OUT035,3832.062265020684
DRJ01,OUT017,2596.198689609535
FDD53,OUT018,621.4492037450555
NCT05,OUT049,4104.129949916076
FDQ51,OUT045,718.1418299397556
FDU60,OUT013,2773.2727404258912
FDC59,OUT046,1042.5218819910879
FDP36,OUT035,758.4148730767147
NCM19,OUT017,1738.028753956998
FDL16,OUT035,709.744517903007
FDE50,OUT018,2719.200048482276
NCR18,OUT013,709.744517903007
NCD30,OUT035,1565.4245332433084
FDH31,OUT013,1585.7211390854925
FDD56,OUT019,422.8745010032944
FDC47,OUT049,3797.62013572338
FDZ21,OUT045,1565.4245332433084
FDM01,OUT049,1638.2287051933567
FDF24,OUT013,1429.7262706590018
FDW23,OUT017,707.1373884103901
FDY52,OUT018,638.1563541959363
DRH37,OUT027,4087.535866264531
DRO47,OUT027,3147.2041309182077
FDR25,OUT049,4101.285012513817
FDQ24,OUT027,6092.419909423545
DRJ51,OUT018,3282.5219161636137
NCU06,OUT035,3835.517631199167
NCV18,OUT018,1216.9241087066805
NCC06,OUT027,3181.497357935814
FDZ01,OUT018,1547.6513705570148
FDT14,OUT017,2046.3059691321448
FDD11,OUT019,563.8971034129701
FDN09,OUT017,3949.271967953063
NCO18,OUT010,431.8724812071585
FDZ50,OUT045,3066.343185738941
FDS44,OUT013,3844.4371408236416
FDI36,OUT045,3081.0333267703636
FDA26,OUT010,552.5524496733119
NCY53,OUT049,1816.5221783747213
FDF32,OUT049,3127.4722303956937
FDF59,OUT010,259.24540426256215
FDB20,OUT046,1263.5196439231797
DRH11,OUT035,829.3649147390803
FDT03,OUT049,3067.1124325205515
NCH06,OUT035,3901.250665181469
FDR55,OUT049,3070.740723177953
FDI10,OUT035,2847.5263979574374
FDZ12,OUT045,2078.363593078549
FDM12,OUT049,3070.740723177953
DRB25,OUT045,1668.1718428110255
NCS41,OUT013,3066.343185738941
NCT53,OUT049,2609.941075242141
NCD55,OUT013,707.1373884103901
FDY08,OUT049,2078.363593078549
NCP55,OUT049,821.3091682812784
FDA33,OUT013,2539.102502586589
FDQ33,OUT013,2539.102502586589
FDE45,OUT027,4961.115524363038
FDT26,OUT013,2046.3059691321448
NCV53,OUT049,3928.423077273002
FDK60,OUT027,2702.1873497264373
NCJ29,OUT046,1429.7262706590018
FDI15,OUT045,4101.285012513817
FDX21,OUT013,1723.9586670445185
FDV49,OUT019,574.8747130218076
DRO59,OUT046,1344.4835457880504
FDZ14,OUT045,2046.3059691321448
FDP32,OUT027,3501.215272820418
FDC33,OUT017,3104.360255449507
FDT14,OUT010,257.1701892204403
NCN54,OUT027,2247.725975033851
FDR57,OUT027,4094.475422836212
DRK12,OUT046,707.1373884103901
FDX52,OUT049,3085.430864209376
FDX08,OUT010,433.7040278730421
FDP10,OUT010,256.7971529886587
NCP50,OUT045,1344.4835457880504
NCL06,OUT013,4103.315023425249
FDP25,OUT013,3815.453532650364
FDE53,OUT013,1638.2287051933567
FDL27,OUT017,1088.8936885905155
FDC35,OUT049,3579.2074114992693
DRJ47,OUT010,422.12432925202415
FDD16,OUT018,933.9926101122109
NCN42,OUT049,2539.102502586589
FDC38,OUT027,3282.1031147384892
NCO07,OUT045,3757.713945625539
FDQ20,OUT049,707.1373884103901
FDI32,OUT046,1933.760788391815
FDN20,OUT010,400.0448393706759
DRJ51,OUT027,6308.559290076287
FDU08,OUT045,1565.4245332433084
DRN37,OUT019,401.86652715698057
FDD05,OUT010,257.1701892204403
FDW15,OUT046,2539.102502586589
FDI52,OUT046,2046.3059691321448
DRM11,OUT049,4137.225449111892
NCO06,OUT045,707.1373884103901
FDU38,OUT049,3081.020154627291
FDU59,OUT018,2407.5376751299073
FDJ10,OUT046,2058.4335896652665
FDM13,OUT049,2052.0913931691116
NCJ30,OUT019,394.23848415308663
FDM45,OUT018,1547.6513705570148
FDP36,OUT045,720.9904182508667
NCD30,OUT010,255.8768168920678
FDN48,OUT017,1561.520807410414
FDY32,OUT049,2605.1985435935762
FDU47,OUT046,2078.363593078549
FDF17,OUT019,540.5578467958615
FDP34,OUT017,2581.8813883509397
FDA47,OUT049,2609.941075242141
DRD27,OUT027,2549.739746790333
FDW38,OUT045,821.3091682812784
FDZ15,OUT019,259.75799859879663
FDZ03,OUT027,5241.18497076376
NCN19,OUT049,3081.020154627291
FDG02,OUT035,3076.622617188279
FDS31,OUT035,3060.794120917907
FDW43,OUT019,559.441811667964
FDZ47,OUT010,255.8768168920678
FDO57,OUT017,2605.1985435935762
NCL07,OUT013,707.1373884103901
NCV42,OUT013,1723.9586670445185
FDP40,OUT017,1806.357606785005
FDP48,OUT019,474.4967800619042
FDH21,OUT017,2596.198689609535
NCP02,OUT049,940.4373736624044
FDK24,OUT049,718.1418299397556
FDC41,OUT045,1132.073108180273
FDF08,OUT017,1490.1842188624996
FDO49,OUT017,755.4235131348937
FDS56,OUT027,6590.168918722252
FDX46,OUT018,638.1563541959363
FDQ07,OUT013,3770.3109721171304
FDC32,OUT010,268.36012143239185
FDT21,OUT019,560.834585564181
FDG58,OUT045,2560.0515178227024
FDW14,OUT049,1490.1842188624996
DRA12,OUT027,3345.890099534168
FDV27,OUT013,1515.24164070704
DRD25,OUT013,1800.878026561371
DRF48,OUT027,5358.001465267333
FDX24,OUT017,1544.9266250383132
DRJ51,OUT046,3814.3378425820365
FDE45,OUT045,3016.5995528421936
FDE14,OUT046,1601.8028931923877
FDG53,OUT045,2058.4335896652665
FDT08,OUT046,2539.102502586589
DRC27,OUT027,6091.607479202327
FDG20,OUT035,2882.289279069419
FDC21,OUT046,1678.418549201473
FDV31,OUT018,2612.553612835357
FDB58,OUT045,2078.363593078549
FDV23,OUT046,2046.3059691321448
FDA25,OUT019,258.41212006408335
FDC15,OUT046,2591.1572529702853
FDU47,OUT049,2058.4335896652665
FDE23,OUT013,718.1418299397556
FDS08,OUT013,2882.289279069419
FDW03,OUT027,2638.466459943114
FDJ60,OUT018,2407.5376751299073
FDM34,OUT017,2052.0913931691116
FDW33,OUT013,1638.2287051933567
FDZ40,OUT013,821.3091682812784
FDE33,OUT018,1123.3223273968872
NCC06,OUT010,259.24540426256215
FDU11,OUT046,2019.3630854220798
FDL44,OUT017,2609.941075242141
NCZ29,OUT017,2046.3059691321448
FDG28,OUT010,573.631235725526
FDL12,OUT018,630.6715737762672
FDD52,OUT017,1688.6418440768355
FDO15,OUT013,1088.8936885905155
NCN29,OUT027,1361.4803947457174
FDW36,OUT013,1668.1718428110255
FDB21,OUT046,3832.9285712090864
FDZ28,OUT013,2046.3059691321448
FDY10,OUT035,1949.3531357572597
DRG39,OUT017,798.2387690926162
FDN28,OUT013,1638.2287051933567
FDV15,OUT035,1638.2287051933567
DRI13,OUT035,3805.1125056024543
FDH20,OUT046,1565.4245332433084
FDY51,OUT013,3770.3109721171304
FDE16,OUT013,3634.774077938279
FDX40,OUT018,621.4492037450555
FDC48,OUT018,1123.3223273968872
FDS14,OUT046,2564.418073657359
FDX56,OUT017,3725.5903023480087
FDI10,OUT046,2842.8153213722426
FDI14,OUT013,2078.363593078549
DRM48,OUT013,707.1373884103901
NCH07,OUT027,4006.990316554424
FDY26,OUT013,3733.2009803212904
FDD02,OUT027,3063.0630251255025
FDM12,OUT046,3066.343185738941
DRF01,OUT010,386.5061940464948
FDV36,OUT046,2046.3059691321448
DRI59,OUT013,3832.062265020684
FDV03,OUT018,2369.526222860068
FDO39,OUT017,3066.343185738941
NCB07,OUT018,3012.4188451275404
FDH38,OUT027,3014.1232236969513
FDZ13,OUT035,718.1418299397556
NCZ30,OUT046,2046.3059691321448
NCA06,OUT035,707.1373884103901
FDB04,OUT049,1499.3730631641506
FDN50,OUT013,1549.634950223119
NCG06,OUT049,4113.194780089898
NCY17,OUT018,621.4492037450555
FDC23,OUT046,2987.333648396141
FDK33,OUT049,3752.283711425759
FDR03,OUT049,3687.310219174891
FDZ07,OUT045,1071.6435693418691
FDO38,OUT013,1344.4835457880504
FDS59,OUT046,1668.1718428110255
DRM11,OUT019,563.8971034129701
FDX52,OUT027,5524.808373483014
DRJ35,OUT018,630.6715737762672
NCP53,OUT046,3922.9061405858533
FDW15,OUT019,367.23801443770674
DRI47,OUT045,2500.568194917466
DRZ11,OUT035,2046.3059691321448
FDS02,OUT013,3081.0333267703636
DRD49,OUT018,3346.086183612456
FDW38,OUT049,783.7844486979468
FDR21,OUT019,430.9301850057542
FDE40,OUT013,1076.8655276560303
FDI02,OUT045,1723.9586670445185
FDQ04,OUT045,707.1373884103901
FDY14,OUT017,4167.29035271015
NCT54,OUT046,1565.4245332433084
DRD25,OUT017,1738.028753956998
DRE01,OUT045,3862.242955833971
FDJ12,OUT010,550.7813696775024
NCZ05,OUT049,1638.2287051933567
DRB25,OUT019,258.41212006408335
NCC31,OUT045,2581.8813883509397
FDM16,OUT045,1160.4049968168267
DRG11,OUT049,1638.2287051933567
FDV24,OUT027,3858.7678689832387
FDV43,OUT046,709.744517903007
FDG05,OUT018,2343.9121465508015
FDV23,OUT010,258.1111840796005
FDI58,OUT018,1498.0357013465305
FDQ11,OUT017,4123.903066855453
FDC05,OUT027,5546.3846731597205
FDF40,OUT013,3931.331940064589
FDU02,OUT018,3282.5219161636137
FDT32,OUT013,3062.7148950815385
NCF06,OUT017,4129.6392805069345
FDT46,OUT013,746.5140117413894
FDR58,OUT010,271.91794657628293
FDY04,OUT046,2609.941075242141
FDT58,OUT045,2773.2727404258912
FDE46,OUT049,2546.652152604525
DRH11,OUT017,829.3649147390803
DRI51,OUT046,2842.8153213722426
FDC35,OUT017,3442.4993856948054
FDP45,OUT035,4071.8115532380966
FDC45,OUT017,2821.706253631527
FDU01,OUT045,3062.7148950815385
FDJ53,OUT010,257.1701892204403
FDJ46,OUT017,2847.5263979574374
FDX07,OUT013,3062.7148950815385
NCI30,OUT049,3919.052974159946
FDE47,OUT027,3226.533990848172
FDV48,OUT045,1344.4835457880504
FDN16,OUT019,258.41212006408335
FDM52,OUT013,2539.102502586589
FDA32,OUT027,5509.324409830351
FDH05,OUT017,3804.5633145359834
FDW25,OUT010,296.74143354194285
FDQ09,OUT046,1938.734282489059
NCM17,OUT010,154.58782498623523
DRM59,OUT046,2554.6495984291237
FDV47,OUT027,2385.562773906831
DRE15,OUT035,1111.4311920620657
FDS25,OUT010,255.8768168920678
NCZ05,OUT018,1547.6513705570148
NCV05,OUT019,376.7240370686611
DRM37,OUT046,3081.0333267703636
FDV58,OUT027,5565.347475369908
FDN22,OUT027,6344.760714469234
NCO06,OUT049,707.1373884103901
FDT56,OUT019,169.64522084028584
FDM02,OUT013,1515.24164070704
FDA09,OUT046,3026.032561978074
NCC06,OUT035,2046.3059691321448
NCL54,OUT049,2857.5575854131084
NCB55,OUT017,866.8909678809147
FDB12,OUT017,1638.2287051933567
NCA54,OUT049,2999.4242408573064
NCS38,OUT049,1959.580189402969
FDC02,OUT049,4089.442414713038
FDK44,OUT019,422.8745010032944
FDE16,OUT035,3634.774077938279
NCS05,OUT035,2052.0913931691116
FDZ59,OUT045,2773.2727404258912
FDI20,OUT017,3752.1339340991162
FDQ14,OUT046,2546.652152604525
FDF53,OUT017,3033.774024975475
FDW25,OUT017,1485.2105575764288
NCQ43,OUT010,255.8768168920678
FDX52,OUT013,3081.0333267703636
FDE28,OUT045,3775.5821062079985
FDN15,OUT017,2058.4335896652665
FDO28,OUT017,2019.3630854220798
FDQ33,OUT045,2546.652152604525
FDM22,OUT010,162.38763255439486
FDJ03,OUT017,718.1418299397556
FDI16,OUT045,818.5393049133352
FDI09,OUT027,6091.427322157019
FDX55,OUT013,3793.0448150234593
FDS23,OUT027,3288.5787750925433
DRC12,OUT045,3081.0333267703636
FDH41,OUT049,3757.713945625539
FDN01,OUT013,2847.5263979574374
FDV55,OUT045,2500.568194917466
NCJ19,OUT013,829.3649147390803
NCY29,OUT010,166.05627497306224
FDP03,OUT018,1547.6513705570148
FDZ52,OUT045,1718.4255422252747
FDH31,OUT010,255.8768168920678
FDQ19,OUT018,3357.4317166834744
FDS15,OUT035,1638.2287051933567
FDN32,OUT017,3060.794120917907
FDH32,OUT049,1565.4245332433084
FDF33,OUT017,1693.8458445721521
FDJ22,OUT046,3072.9943265308766
FDG56,OUT010,184.46795968497838
FDC05,OUT046,3081.0333267703636
FDK09,OUT013,3782.525285020603
NCV29,OUT045,2876.9451009699324
NCC43,OUT019,560.834585564181
NCA42,OUT049,2574.727871498714
FDC10,OUT046,1978.6880340885732
FDC16,OUT013,1508.1567365281608
NCL17,OUT013,2065.7140082032593
FDA51,OUT035,1943.3039524569103
FDW01,OUT017,2546.652152604525
NCF30,OUT045,2046.3059691321448
FDN49,OUT013,707.1373884103901
FDY20,OUT045,1519.9511164292046
FDC15,OUT045,2574.727871498714
FDY24,OUT046,801.319481204505
NCG43,OUT017,1565.4245332433084
FDA48,OUT013,3755.019507383929
NCF55,OUT017,707.1373884103901
FDL38,OUT049,1519.9511164292046
NCQ29,OUT018,3439.270775917589
FDC34,OUT017,2574.727871498714
FDP36,OUT027,1435.9855342334172
FDN50,OUT010,263.5660399359308
FDO23,OUT049,1565.4245332433084
FDT56,OUT013,829.3649147390803
FDT13,OUT027,5217.014604528708
FDZ03,OUT013,3066.343185738941
FDQ03,OUT010,567.3193981600355
FDU44,OUT045,2609.941075242141
FDD03,OUT049,3819.854779269185
NCH30,OUT013,1748.784657381801
FDS60,OUT010,438.46663502272975
FDG08,OUT046,2847.5263979574374
FDX38,OUT017,718.1418299397556
FDD22,OUT017,1933.760788391815
FDW51,OUT013,3680.3492575331197
FDL09,OUT017,2818.0779629741246
FDZ60,OUT045,1668.1718428110255
NCH07,OUT046,2596.198689609535
NCQ41,OUT049,3085.430864209376
FDW04,OUT049,2046.3059691321448
FDI08,OUT027,6395.549190130897
FDR19,OUT019,365.36239311392274
FDV13,OUT046,1490.1842188624996
FDB52,OUT017,4121.020416966818
FDZ48,OUT027,3124.5497823861897
NCO14,OUT049,718.1418299397556
FDZ50,OUT013,3066.343185738941
FDN27,OUT019,259.75799859879663
FDQ60,OUT013,2046.3059691321448
FDR49,OUT017,718.1418299397556
DRJ35,OUT027,1756.7371029115393
DRI49,OUT017,1426.0015737740316
FDB47,OUT017,3745.403051844255
FDP37,OUT010,259.24540426256215
FDR26,OUT049,2853.929294755706
FDY31,OUT019,369.86558744447933
FDC11,OUT045,1519.9511164292046
DRP47,OUT035,4061.3163841830324
NCY54,OUT018,2481.6814633568415
FDR27,OUT046,2052.0913931691116
FDQ21,OUT019,259.75799859879663
NCQ29,OUT035,4071.844026874285
FDJ02,OUT046,2539.102502586589
FDE21,OUT018,1547.6513705570148
FDM39,OUT046,2886.064327051584
FDZ01,OUT017,1607.575935168599
NCB19,OUT018,1389.3474052481688
FDU03,OUT046,3053.3141452615987
FDP27,OUT049,3070.740723177953
DRF01,OUT045,2539.102502586589
FDM03,OUT049,1668.1718428110255
FDV01,OUT046,2564.418073657359
FDS16,OUT046,2539.102502586589
FDO45,OUT035,1519.9511164292046
NCX06,OUT035,3037.4023156328767
FDP13,OUT046,707.1373884103901
NCR38,OUT018,3425.787830697863
FDA01,OUT013,829.3649147390803
FDT26,OUT017,1969.7169797897682
FDD44,OUT027,6539.422608249628
FDB26,OUT013,818.5393049133352
FDP45,OUT019,560.834585564181
NCP55,OUT046,829.3649147390803
FDT23,OUT017,1344.4835457880504
FDO51,OUT045,707.1373884103901
FDA44,OUT046,829.3649147390803
NCJ31,OUT018,3357.4317166834744
FDX37,OUT045,1570.4035677977467
NCD18,OUT049,3857.4147181715007
FDN40,OUT027,3926.539558727678
FDL33,OUT017,3081.0333267703636
DRF48,OUT035,3066.343185738941
FDW08,OUT035,1638.2287051933567
FDX39,OUT018,3103.8723820797645
FDB38,OUT049,2609.941075242141
FDY46,OUT018,2708.4420448008
NCB06,OUT049,2591.1572529702853
FDA34,OUT035,2861.21077915563
FDA35,OUT045,2046.3059691321448
FDQ07,OUT035,3753.7022397468104
FDU32,OUT045,2046.3059691321448
FDU26,OUT013,2046.3059691321448
FDU13,OUT010,386.0593488008807
FDO09,OUT035,4092.351211030934
FDW03,OUT019,258.9026486441867
FDB38,OUT013,2596.198689609535
FDL26,OUT010,378.0626710385684
NCN43,OUT045,2046.3059691321448
FDH08,OUT045,3869.9447367735893
NCC31,OUT019,387.1395148573769
FDH14,OUT035,2058.4335896652665
FDL40,OUT017,1565.4245332433084
FDD20,OUT035,2046.3059691321448
NCV53,OUT035,3934.161201704336
FDD16,OUT045,1105.684356776209
FDP24,OUT035,2040.8182988469932
FDQ25,OUT045,2847.5263979574374
FDM38,OUT035,798.2387690926162
NCT18,OUT010,433.7040278730421
FDM34,OUT049,2052.0913931691116
DRH37,OUT010,394.0277388354459
NCE07,OUT013,2195.5788231429165
FDG12,OUT013,1984.9192577194888
FDB59,OUT010,552.3317276607661
FDS10,OUT018,2612.553612835357
FDN21,OUT010,389.8939825704879
FDM02,OUT045,1515.24164070704
FDO44,OUT049,1785.1429497661509
NCN17,OUT017,1628.1226112496145
FDH16,OUT018,1498.0357013465305
FDL44,OUT046,2596.198689609535
FDY47,OUT017,2046.3059691321448
DRI39,OUT046,821.3091682812784
NCX54,OUT018,1547.6513705570148
FDE59,OUT046,707.1373884103901
FDO46,OUT045,3066.343185738941
DRE13,OUT046,1515.24164070704
FDW14,OUT013,1519.9511164292046
FDF35,OUT046,1668.1718428110255
FDO50,OUT019,283.7188604949908
DRF49,OUT017,1959.580189402969
FDT60,OUT049,2046.3059691321448
FDP38,OUT045,718.1418299397556
FDA31,OUT027,4534.057538497761
FDY52,OUT010,186.01760918497837
FDD03,OUT027,6124.383709184729
FDN52,OUT018,1378.914251806171
FDU20,OUT010,257.1701892204403
FDD22,OUT035,1713.5207776846933
NCB55,OUT019,166.05627497306224
FDN27,OUT045,1984.9192577194888
FDD16,OUT013,1339.2944089605041
FDW48,OUT046,1347.6421641188756
DRN35,OUT045,707.1373884103901
FDX25,OUT049,3035.6898806590966
DRD49,OUT049,3837.518967520169
FDE21,OUT019,259.75799859879663
FDN44,OUT035,2591.1572529702853
DRC01,OUT049,718.1418299397556
NCK30,OUT046,4048.3819545021333
FDU39,OUT013,829.3649147390803
FDB49,OUT013,1565.4245332433084
FDS12,OUT045,2046.3059691321448
FDR57,OUT018,2369.526222860068
FDX22,OUT027,5542.990192361431
FDC60,OUT013,1519.9511164292046
NCE42,OUT049,3822.2282135544747
NCK42,OUT049,3750.3335723371006
DRE01,OUT017,3862.242955833971
FDE57,OUT018,1579.4342339312363
DRK59,OUT019,560.834585564181
FDB10,OUT027,6009.263689180294
FDQ25,OUT046,2847.5263979574374
FDY26,OUT017,3733.2009803212904
FDG28,OUT049,3938.984989708277
FDM14,OUT049,1683.4602707777656
NCH29,OUT049,1565.4245332433084
FDD48,OUT049,1959.580189402969
FDC17,OUT045,3757.713945625539
DRH49,OUT027,2338.401011192235
FDN44,OUT018,2398.2967466364726
FDC29,OUT045,1938.734282489059
DRK01,OUT019,266.10134310794643
FDD48,OUT017,1943.3039524569103
FDB59,OUT013,3119.446402299279
FDY45,OUT010,567.8231926665003
FDX60,OUT035,1344.4835457880504
FDT09,OUT010,260.51111322597063
DRB24,OUT018,2335.260628013052
FDL13,OUT035,3876.9492812006233
FDN16,OUT035,1638.2287051933567
FDK57,OUT013,2046.3059691321448
FDO22,OUT027,2245.1185741079853
FDC57,OUT010,495.2824721607394
FDZ13,OUT027,1428.7487418704625
FDW27,OUT013,2560.0515178227024
FDX10,OUT049,707.1373884103901
FDY08,OUT018,1558.1218968264016
FDA49,OUT017,1490.1842188624996
FDC32,OUT018,1547.6513705570148
FDO04,OUT035,818.5393049133352
NCZ54,OUT013,2596.198689609535
FDY40,OUT045,718.1418299397556
FDW36,OUT045,1668.1718428110255
FDE11,OUT017,3080.0275669371335
DRE37,OUT045,3076.622617188279
NCK19,OUT017,3081.0333267703636
FDT19,OUT035,2847.5263979574374
FDE56,OUT045,1017.3184464193527
FDZ57,OUT010,259.24540426256215
FDB35,OUT035,1552.60052848956
FDF09,OUT010,154.58782498623523
FDO34,OUT046,2816.381141464615
FDA55,OUT046,3832.6810432922484
NCM18,OUT035,1007.6262002311785
FDJ20,OUT019,259.2674700186933
DRQ35,OUT019,261.0345493907814
FDG02,OUT013,3076.622617188279
NCU29,OUT018,2288.6115001629782
FDL27,OUT027,1717.7672647878614
NCA54,OUT035,2995.0267034182934
FDJ32,OUT035,1042.5218819910879
FDB21,OUT019,560.834585564181
FDR46,OUT035,2539.102502586589
FDZ32,OUT046,1638.2287051933567
DRF36,OUT017,3076.622617188279
NCU54,OUT017,3673.0850193838264
NCI31,OUT017,707.1373884103901
DRA59,OUT035,3066.343185738941
NCC55,OUT045,707.1373884103901
FDE44,OUT018,621.4492037450555
NCN26,OUT018,1547.6513705570148
FDC11,OUT049,1515.24164070704
FDV24,OUT035,2539.102502586589
FDR40,OUT019,256.6100908002217
NCQ17,OUT049,2581.8813883509397
FDC46,OUT045,3066.343185738941
NCM18,OUT046,1056.551258407931
FDK16,OUT046,1565.4245332433084
FDI28,OUT017,1366.3969644254041
FDS11,OUT018,3282.5219161636137
DRD13,OUT046,1076.8655276560303
FDL36,OUT035,1519.9511164292046
FDI27,OUT013,718.1418299397556
FDJ53,OUT019,259.2674700186933
FDS44,OUT045,3928.4914992325935
FDE28,OUT046,3792.1031990362308
FDQ33,OUT018,2314.2796350871363
FDB37,OUT017,3887.97079220318
FDQ31,OUT045,1490.1842188624996
NCQ05,OUT046,2539.102502586589
FDE10,OUT013,2052.0913931691116
FDF38,OUT017,707.1373884103901
FDE50,OUT019,496.6625031107934
DRG37,OUT010,376.70277453856835
NCH06,OUT049,3952.570756136174
FDY14,OUT045,4176.155666149164
FDO27,OUT017,1565.4245332433084
FDQ19,OUT049,3922.499866305187
FDZ26,OUT019,560.834585564181
FDN51,OUT013,4143.456550311262
FDK20,OUT035,2046.3059691321448
FDD40,OUT018,2783.432065425193
DRI25,OUT018,627.0826279090437
FDH56,OUT017,1959.580189402969
FDI36,OUT027,5522.004671892511
DRH11,OUT018,627.0826279090437
NCV18,OUT017,1429.7262706590018
DRI01,OUT049,2851.92393539645
DRE48,OUT049,3127.4722303956937
FDS51,OUT035,979.1307625214565
FDM38,OUT017,732.2783825231136
FDB60,OUT027,5489.051556513928
FDY58,OUT035,3876.3402917199433
FDY22,OUT045,2195.5788231429165
FDF11,OUT027,6214.058179283985
FDZ51,OUT035,1565.4245332433084
FDQ45,OUT017,3060.794120917907
FDF17,OUT035,3081.0333267703636
NCF31,OUT027,3853.800489820104
FDA37,OUT013,2046.3059691321448
FDO51,OUT046,707.1373884103901
FDF34,OUT013,3086.140496557894
FDD57,OUT018,1547.6513705570148
FDO37,OUT046,3870.823355032794
FDR49,OUT049,720.9904182508667
FDS39,OUT049,2078.363593078549
FDI48,OUT027,1491.204808337553
DRM35,OUT049,2999.4242408573064
FDV57,OUT035,3037.4023156328767
FDZ55,OUT013,2609.941075242141
FDI28,OUT035,1344.4835457880504
FDS21,OUT045,1076.8655276560303
FDT34,OUT013,1668.1718428110255
DRI25,OUT035,821.3091682812784
FDT47,OUT010,255.8768168920678
DRH39,OUT045,1132.073108180273
NCD54,OUT045,2532.3024361022835
FDU16,OUT027,2433.416983713406
NCW29,OUT045,2052.0913931691116
FDV25,OUT027,5595.9501641886145
FDM56,OUT035,1693.8458445721521
FDZ04,OUT027,1854.8422908904954
FDG59,OUT019,154.4301573548336
FDI56,OUT045,1519.9511164292046
FDS33,OUT035,1515.24164070704
FDC23,OUT049,2865.608316594643
FDT11,OUT049,3070.740723177953
FDG17,OUT045,3949.2992136950097
FDZ44,OUT045,1964.360822192292
FDJ52,OUT013,2605.1985435935762
DRI23,OUT046,2596.198689609535
DRE15,OUT010,256.76549863222306
NCF07,OUT013,1607.575935168599
NCR29,OUT049,829.3649147390803
FDE44,OUT019,154.4301573548336
FDT23,OUT035,1366.3969644254041
NCG06,OUT017,4121.295619678275
NCU41,OUT010,488.7063097175988
FDH46,OUT017,1638.2287051933567
FDV31,OUT013,2882.289279069419
NCT41,OUT027,4548.343984789503
FDE22,OUT027,3993.659571407257
FDC26,OUT045,1693.8458445721521
DRF51,OUT017,707.1373884103901
NCY53,OUT019,259.2674700186933
FDY21,OUT017,3081.0333267703636
FDL27,OUT013,1076.8655276560303
FDZ34,OUT049,3099.115245407568
NCF43,OUT010,367.33685858838857
FDC21,OUT035,1683.4602707777656
FDL26,OUT013,2569.2290019324078
FDT25,OUT010,257.1701892204403
NCR30,OUT046,1132.073108180273
DRL23,OUT019,258.9026486441867
NCR05,OUT049,3085.430864209376
NCE19,OUT018,623.4139854903763
FDY07,OUT035,709.744517903007
FDB10,OUT017,3903.7675109187917
FDP57,OUT013,1638.2287051933567
FDU48,OUT019,261.53655867594904
FDH48,OUT035,1485.2105575764288
FDO33,OUT035,1959.580189402969
NCU29,OUT045,2539.102502586589
FDW35,OUT046,707.1373884103901
FDH05,OUT010,562.2610186881741
FDP26,OUT049,1638.2287051933567
DRG27,OUT035,707.1373884103901
FDQ33,OUT046,2546.652152604525
FDH20,OUT010,255.8768168920678
FDV14,OUT046,1519.9511164292046
DRD01,OUT046,821.3091682812784
NCI17,OUT049,1565.4245332433084
FDF39,OUT010,569.3162491665004
FDX37,OUT046,1585.7211390854925
NCX17,OUT035,3791.9421706839576
FDN03,OUT013,4061.3163841830324
NCS41,OUT010,461.8488418691169
FDH34,OUT045,3066.343185738941
NCX53,OUT018,1579.4342339312363
FDY31,OUT046,2539.102502586589
FDD20,OUT017,2046.3059691321448
FDE51,OUT045,718.1418299397556
FDV27,OUT046,1499.3730631641506
FDF16,OUT035,2539.102502586589
FDZ02,OUT049,1565.4245332433084
NCK05,OUT045,1056.551258407931
FDM12,OUT027,5043.782225319152
NCA05,OUT018,2300.606706452964
FDX33,OUT045,2596.198689609535
FDM25,OUT049,2857.5575854131084
FDE41,OUT018,1389.3474052481688
FDW14,OUT045,1515.24164070704
NCD30,OUT046,1565.4245332433084
FDB23,OUT010,570.2294117322002
FDF45,OUT046,970.7671007658863
FDW20,OUT017,2046.3059691321448
FDF47,OUT045,3714.5672223141073
NCR05,OUT019,543.7431841438563
DRB01,OUT046,3066.343185738941
FDE36,OUT013,2615.1631075571468
FDU56,OUT049,3070.740723177953
FDB23,OUT049,3825.9353544816045
FDN48,OUT049,1535.4630890402061
FDS43,OUT013,3066.343185738941
NCN05,OUT013,3066.343185738941
NCL53,OUT049,2857.5575854131084
FDL56,OUT046,1499.3730631641506
FDH17,OUT018,1547.6513705570148
FDP37,OUT046,2046.3059691321448
FDG09,OUT019,485.6848935019558
FDA55,OUT045,3827.405474048569
FDX31,OUT049,3839.9130489093022
FDJ41,OUT045,4142.895151583634
DRC24,OUT045,2564.418073657359
FDQ21,OUT035,2046.3059691321448
NCT54,OUT045,1561.520807410414
FDH08,OUT049,3869.9447367735893
FDY38,OUT018,3293.6034067159635
DRM11,OUT010,566.2144093365115
FDG32,OUT049,3736.8266145731595
NCH18,OUT046,3946.808540231269
FDI20,OUT035,3752.1339340991162
FDA33,OUT018,2300.606706452964
FDN45,OUT013,3743.769793385763
FDT45,OUT010,166.05627497306224
FDR32,OUT035,3808.597365888983
FDA48,OUT017,3755.019507383929
